halfZombified,humansDynamic,peakSize,peakTime,rescuedDynamic,totalZombified,zombiesDynamic
84.0,0,8.0,72.0,0,138.0,141
84.0,0,8.0,72.0,0,138.0,141
84.0,0,8.0,72.0,0,138.0,141
84.0,0,8.0,72.0,0,138.0,141
84.0,0,8.0,72.0,0,138.0,141
84.0,0,8.0,72.0,0,138.0,141
84.0,0,8.0,72.0,0,138.0,141
84.0,0,8.0,72.0,0,138.0,141
84.0,0,8.0,72.0,0,138.0,141
84.0,0,8.0,72.0,0,138.0,141
84.0,0,8.0,72.0,0,138.0,141
84.0,0,8.0,72.0,0,138.0,141
84.0,0,8.0,72.0,0,138.0,141
84.0,0,8.0,72.0,0,138.0,141
108.0,250,4.0,52.0,0,124.0,4
108.0,235,4.0,52.0,13,124.0,6
108.0,186,4.0,52.0,42,124.0,13
108.0,137,4.0,52.0,30,124.0,32
108.0,113,4.0,52.0,11,124.0,44
108.0,95,4.0,52.0,3,124.0,59
108.0,72,4.0,52.0,7,124.0,75
108.0,51,4.0,52.0,5,124.0,91
108.0,27,4.0,52.0,10,124.0,105
108.0,8,4.0,52.0,4,124.0,120
108.0,3,4.0,52.0,1,124.0,124
108.0,1,4.0,52.0,0,124.0,126
108.0,0,4.0,52.0,0,124.0,127
108.0,0,4.0,52.0,0,124.0,127
108.0,0,4.0,52.0,0,124.0,127
108.0,0,4.0,52.0,0,124.0,127
108.0,0,4.0,52.0,0,124.0,127
108.0,0,4.0,52.0,0,124.0,127
108.0,0,4.0,52.0,0,124.0,127
108.0,0,4.0,52.0,0,124.0,127
108.0,0,4.0,52.0,0,124.0,127
108.0,0,4.0,52.0,0,124.0,127
108.0,0,4.0,52.0,0,124.0,127
108.0,0,4.0,52.0,0,124.0,127
108.0,0,4.0,52.0,0,124.0,127
108.0,0,4.0,52.0,0,124.0,127
91.0,250,7.0,100.0,0,97.0,4
91.0,228,7.0,100.0,15,97.0,11
91.0,181,7.0,100.0,36,97.0,22
91.0,163,7.0,100.0,7,97.0,32
91.0,117,7.0,100.0,31,97.0,47
91.0,70,7.0,100.0,33,97.0,61
91.0,37,7.0,100.0,14,97.0,79
91.0,20,7.0,100.0,8,97.0,88
91.0,9,7.0,100.0,6,97.0,93
91.0,2,7.0,100.0,3,97.0,97
91.0,1,7.0,100.0,0,97.0,98
91.0,0,7.0,100.0,0,97.0,99
91.0,0,7.0,100.0,0,97.0,99
91.0,0,7.0,100.0,0,97.0,99
91.0,0,7.0,100.0,0,97.0,99
91.0,0,7.0,100.0,0,97.0,99
91.0,0,7.0,100.0,0,97.0,99
91.0,0,7.0,100.0,0,97.0,99
91.0,0,7.0,100.0,0,97.0,99
91.0,0,7.0,100.0,0,97.0,99
91.0,0,7.0,100.0,0,97.0,99
91.0,0,7.0,100.0,0,97.0,99
91.0,0,7.0,100.0,0,97.0,99
91.0,0,7.0,100.0,0,97.0,99
91.0,0,7.0,100.0,0,97.0,99
91.0,0,7.0,100.0,0,97.0,99
115.0,250,4.0,64.0,0,80.0,4
115.0,234,4.0,64.0,13,80.0,7
115.0,181,4.0,64.0,49,80.0,10
115.0,150,4.0,64.0,23,80.0,18
115.0,117,4.0,64.0,23,80.0,28
115.0,82,4.0,64.0,27,80.0,36
115.0,52,4.0,64.0,19,80.0,47
115.0,39,4.0,64.0,7,80.0,52
115.0,33,4.0,64.0,3,80.0,55
115.0,24,4.0,64.0,3,80.0,61
115.0,16,4.0,64.0,0,80.0,69
115.0,12,4.0,64.0,1,80.0,72
115.0,6,4.0,64.0,0,80.0,78
115.0,2,4.0,64.0,1,80.0,81
115.0,1,4.0,64.0,1,80.0,81
115.0,0,4.0,64.0,0,80.0,82
115.0,0,4.0,64.0,0,80.0,82
115.0,0,4.0,64.0,0,80.0,82
115.0,0,4.0,64.0,0,80.0,82
115.0,0,4.0,64.0,0,80.0,82
115.0,0,4.0,64.0,0,80.0,82
115.0,0,4.0,64.0,0,80.0,82
115.0,0,4.0,64.0,0,80.0,82
115.0,0,4.0,64.0,0,80.0,82
115.0,0,4.0,64.0,0,80.0,82
115.0,0,4.0,64.0,0,80.0,82
113.0,250,8.0,85.0,0,111.0,4
113.0,224,8.0,85.0,21,111.0,8
113.0,178,8.0,85.0,39,111.0,15
113.0,155,8.0,85.0,20,111.0,18
113.0,126,8.0,85.0,25,111.0,22
113.0,97,8.0,85.0,4,111.0,47
113.0,65,8.0,85.0,9,111.0,70
113.0,34,8.0,85.0,16,111.0,83
113.0,18,8.0,85.0,2,111.0,97
113.0,9,8.0,85.0,0,111.0,106
113.0,5,8.0,85.0,1,111.0,109
113.0,2,8.0,85.0,2,111.0,110
113.0,0,8.0,85.0,0,111.0,111
113.0,0,8.0,85.0,0,111.0,111
113.0,0,8.0,85.0,0,111.0,111
113.0,0,8.0,85.0,0,111.0,111
113.0,0,8.0,85.0,0,111.0,111
113.0,0,8.0,85.0,0,111.0,111
113.0,0,8.0,85.0,0,111.0,111
113.0,0,8.0,85.0,0,111.0,111
113.0,0,8.0,85.0,0,111.0,111
113.0,0,8.0,85.0,0,111.0,111
113.0,0,8.0,85.0,0,111.0,111
113.0,0,8.0,85.0,0,111.0,111
113.0,0,8.0,85.0,0,111.0,111
113.0,0,8.0,85.0,0,111.0,111
100.0,250,13.0,85.0,0,128.0,4
100.0,238,13.0,85.0,8,128.0,8
100.0,209,13.0,85.0,23,128.0,14
100.0,179,13.0,85.0,24,128.0,20
100.0,149,13.0,85.0,9,128.0,40
100.0,113,13.0,85.0,7,128.0,68
100.0,66,13.0,85.0,24,128.0,90
100.0,31,13.0,85.0,18,128.0,107
100.0,8,13.0,85.0,7,128.0,121
100.0,1,13.0,85.0,2,128.0,125
100.0,0,13.0,85.0,0,128.0,126
100.0,0,13.0,85.0,0,128.0,126
100.0,0,13.0,85.0,0,128.0,126
100.0,0,13.0,85.0,0,128.0,126
100.0,0,13.0,85.0,0,128.0,126
100.0,0,13.0,85.0,0,128.0,126
100.0,0,13.0,85.0,0,128.0,126
100.0,0,13.0,85.0,0,128.0,126
100.0,0,13.0,85.0,0,128.0,126
100.0,0,13.0,85.0,0,128.0,126
100.0,0,13.0,85.0,0,128.0,126
100.0,0,13.0,85.0,0,128.0,126
100.0,0,13.0,85.0,0,128.0,126
100.0,0,13.0,85.0,0,128.0,126
100.0,0,13.0,85.0,0,128.0,126
100.0,0,13.0,85.0,0,128.0,126
108.0,250,7.0,154.0,0,128.0,4
108.0,228,7.0,154.0,18,128.0,8
108.0,179,7.0,154.0,32,128.0,23
108.0,140,7.0,154.0,28,128.0,33
108.0,106,7.0,154.0,20,128.0,47
108.0,91,7.0,154.0,4,128.0,58
108.0,74,7.0,154.0,5,128.0,70
108.0,62,7.0,154.0,3,128.0,79
108.0,34,7.0,154.0,6,128.0,101
108.0,18,7.0,154.0,2,128.0,115
108.0,11,7.0,154.0,4,128.0,118
108.0,7,7.0,154.0,0,128.0,122
108.0,2,7.0,154.0,0,128.0,127
108.0,0,7.0,154.0,0,128.0,129
108.0,0,7.0,154.0,0,128.0,129
108.0,0,7.0,154.0,0,128.0,129
108.0,0,7.0,154.0,0,128.0,129
108.0,0,7.0,154.0,0,128.0,129
108.0,0,7.0,154.0,0,128.0,129
108.0,0,7.0,154.0,0,128.0,129
108.0,0,7.0,154.0,0,128.0,129
108.0,0,7.0,154.0,0,128.0,129
108.0,0,7.0,154.0,0,128.0,129
108.0,0,7.0,154.0,0,128.0,129
108.0,0,7.0,154.0,0,128.0,129
108.0,0,7.0,154.0,0,128.0,129
72.0,250,7.0,43.0,0,104.0,4
72.0,228,7.0,43.0,16,104.0,10
72.0,186,7.0,43.0,26,104.0,26
72.0,147,7.0,43.0,16,104.0,49
72.0,123,7.0,43.0,12,104.0,61
72.0,86,7.0,43.0,24,104.0,74
72.0,62,7.0,43.0,17,104.0,81
72.0,24,7.0,43.0,24,104.0,94
72.0,10,7.0,43.0,8,104.0,100
72.0,4,7.0,43.0,1,104.0,105
72.0,2,7.0,43.0,1,104.0,106
72.0,1,7.0,43.0,1,104.0,106
72.0,0,7.0,43.0,0,104.0,107
72.0,0,7.0,43.0,0,104.0,107
72.0,0,7.0,43.0,0,104.0,107
72.0,0,7.0,43.0,0,104.0,107
72.0,0,7.0,43.0,0,104.0,107
72.0,0,7.0,43.0,0,104.0,107
72.0,0,7.0,43.0,0,104.0,107
72.0,0,7.0,43.0,0,104.0,107
72.0,0,7.0,43.0,0,104.0,107
72.0,0,7.0,43.0,0,104.0,107
72.0,0,7.0,43.0,0,104.0,107
72.0,0,7.0,43.0,0,104.0,107
72.0,0,7.0,43.0,0,104.0,107
72.0,0,7.0,43.0,0,104.0,107
74.0,250,4.0,63.0,0,61.0,4
74.0,236,4.0,63.0,11,61.0,7
74.0,182,4.0,63.0,45,61.0,16
74.0,148,4.0,63.0,30,61.0,20
74.0,114,4.0,63.0,16,61.0,37
74.0,76,4.0,63.0,27,61.0,48
74.0,29,4.0,63.0,38,61.0,57
74.0,4,4.0,63.0,18,61.0,64
74.0,2,4.0,63.0,2,61.0,64
74.0,1,4.0,63.0,1,61.0,64
74.0,0,4.0,63.0,1,61.0,64
74.0,0,4.0,63.0,0,61.0,64
74.0,0,4.0,63.0,0,61.0,64
74.0,0,4.0,63.0,0,61.0,64
74.0,0,4.0,63.0,0,61.0,64
74.0,0,4.0,63.0,0,61.0,64
74.0,0,4.0,63.0,0,61.0,64
74.0,0,4.0,63.0,0,61.0,64
74.0,0,4.0,63.0,0,61.0,64
74.0,0,4.0,63.0,0,61.0,64
74.0,0,4.0,63.0,0,61.0,64
74.0,0,4.0,63.0,0,61.0,64
74.0,0,4.0,63.0,0,61.0,64
74.0,0,4.0,63.0,0,61.0,64
74.0,0,4.0,63.0,0,61.0,64
74.0,0,4.0,63.0,0,61.0,64
136.0,250,8.0,116.0,0,148.0,4
136.0,243,8.0,116.0,4,148.0,7
136.0,230,8.0,116.0,9,148.0,11
136.0,214,8.0,116.0,8,148.0,19
136.0,196,8.0,116.0,7,148.0,30
136.0,160,8.0,116.0,25,148.0,40
136.0,108,8.0,116.0,26,148.0,65
136.0,90,8.0,116.0,3,148.0,79
136.0,64,8.0,116.0,11,148.0,94
136.0,48,8.0,116.0,1,148.0,109
136.0,19,8.0,116.0,7,148.0,131
136.0,3,8.0,116.0,1,148.0,146
136.0,3,8.0,116.0,0,148.0,146
136.0,1,8.0,116.0,0,148.0,148
136.0,0,8.0,116.0,0,148.0,149
136.0,0,8.0,116.0,0,148.0,149
136.0,0,8.0,116.0,0,148.0,149
136.0,0,8.0,116.0,0,148.0,149
136.0,0,8.0,116.0,0,148.0,149
136.0,0,8.0,116.0,0,148.0,149
136.0,0,8.0,116.0,0,148.0,149
136.0,0,8.0,116.0,0,148.0,149
136.0,0,8.0,116.0,0,148.0,149
136.0,0,8.0,116.0,0,148.0,149
136.0,0,8.0,116.0,0,148.0,149
136.0,0,8.0,116.0,0,148.0,149
84.0,250,4.0,70.0,0,65.0,4
84.0,242,4.0,70.0,6,65.0,6
84.0,204,4.0,70.0,32,65.0,10
84.0,177,4.0,70.0,18,65.0,19
84.0,157,4.0,70.0,7,65.0,32
84.0,127,4.0,70.0,27,65.0,35
84.0,67,4.0,70.0,47,65.0,48
84.0,23,4.0,70.0,33,65.0,59
84.0,12,4.0,70.0,7,65.0,63
84.0,8,4.0,70.0,3,65.0,64
84.0,4,4.0,70.0,3,65.0,65
84.0,3,4.0,70.0,1,65.0,65
84.0,2,4.0,70.0,0,65.0,66
84.0,2,4.0,70.0,0,65.0,66
84.0,1,4.0,70.0,1,65.0,66
84.0,1,4.0,70.0,0,65.0,66
84.0,1,4.0,70.0,0,65.0,66
84.0,1,4.0,70.0,0,65.0,66
84.0,0,4.0,70.0,0,65.0,67
84.0,0,4.0,70.0,0,65.0,67
84.0,0,4.0,70.0,0,65.0,67
84.0,0,4.0,70.0,0,65.0,67
84.0,0,4.0,70.0,0,65.0,67
84.0,0,4.0,70.0,0,65.0,67
84.0,0,4.0,70.0,0,65.0,67
84.0,0,4.0,70.0,0,65.0,67
95.0,250,12.0,84.0,0,81.0,4
95.0,227,12.0,84.0,20,81.0,7
95.0,182,12.0,84.0,39,81.0,13
95.0,148,12.0,84.0,31,81.0,16
95.0,106,12.0,84.0,35,81.0,23
95.0,67,12.0,84.0,8,81.0,53
95.0,25,12.0,84.0,28,81.0,67
95.0,10,12.0,84.0,7,81.0,75
95.0,6,12.0,84.0,1,81.0,78
95.0,3,12.0,84.0,0,81.0,81
95.0,1,12.0,84.0,0,81.0,83
95.0,0,12.0,84.0,0,81.0,84
95.0,0,12.0,84.0,0,81.0,84
95.0,0,12.0,84.0,0,81.0,84
95.0,0,12.0,84.0,0,81.0,84
95.0,0,12.0,84.0,0,81.0,84
95.0,0,12.0,84.0,0,81.0,84
95.0,0,12.0,84.0,0,81.0,84
95.0,0,12.0,84.0,0,81.0,84
95.0,0,12.0,84.0,0,81.0,84
95.0,0,12.0,84.0,0,81.0,84
95.0,0,12.0,84.0,0,81.0,84
95.0,0,12.0,84.0,0,81.0,84
95.0,0,12.0,84.0,0,81.0,84
95.0,0,12.0,84.0,0,81.0,84
95.0,0,12.0,84.0,0,81.0,84
74.0,250,5.0,37.0,0,82.0,4
74.0,237,5.0,37.0,12,82.0,5
74.0,177,5.0,37.0,39,82.0,26
74.0,147,5.0,37.0,21,82.0,34
74.0,115,5.0,37.0,16,82.0,50
74.0,74,5.0,37.0,28,82.0,63
74.0,32,5.0,37.0,33,82.0,72
74.0,14,5.0,37.0,15,82.0,75
74.0,9,5.0,37.0,2,82.0,78
74.0,7,5.0,37.0,0,82.0,80
74.0,6,5.0,37.0,1,82.0,80
74.0,4,5.0,37.0,0,82.0,82
74.0,2,5.0,37.0,0,82.0,84
74.0,0,5.0,37.0,1,82.0,85
74.0,0,5.0,37.0,0,82.0,85
74.0,0,5.0,37.0,0,82.0,85
74.0,0,5.0,37.0,0,82.0,85
74.0,0,5.0,37.0,0,82.0,85
74.0,0,5.0,37.0,0,82.0,85
74.0,0,5.0,37.0,0,82.0,85
74.0,0,5.0,37.0,0,82.0,85
74.0,0,5.0,37.0,0,82.0,85
74.0,0,5.0,37.0,0,82.0,85
74.0,0,5.0,37.0,0,82.0,85
74.0,0,5.0,37.0,0,82.0,85
74.0,0,5.0,37.0,0,82.0,85
108.0,250,3.0,92.0,0,68.0,4
108.0,231,3.0,92.0,16,68.0,7
108.0,175,3.0,92.0,48,68.0,15
108.0,136,3.0,92.0,35,68.0,18
108.0,107,3.0,92.0,25,68.0,22
108.0,88,3.0,92.0,8,68.0,32
108.0,70,3.0,92.0,13,68.0,37
108.0,57,3.0,92.0,10,68.0,40
108.0,53,3.0,92.0,2,68.0,42
108.0,51,3.0,92.0,0,68.0,44
108.0,51,3.0,92.0,0,68.0,44
108.0,51,3.0,92.0,0,68.0,44
108.0,51,3.0,92.0,0,68.0,44
108.0,50,3.0,92.0,0,68.0,45
108.0,46,3.0,92.0,3,68.0,46
108.0,43,3.0,92.0,2,68.0,47
108.0,33,3.0,92.0,6,68.0,51
108.0,31,3.0,92.0,1,68.0,52
108.0,28,3.0,92.0,2,68.0,53
108.0,26,3.0,92.0,1,68.0,54
108.0,23,3.0,92.0,1,68.0,56
108.0,19,3.0,92.0,1,68.0,59
108.0,15,3.0,92.0,0,68.0,63
108.0,12,3.0,92.0,0,68.0,66
108.0,10,3.0,92.0,0,68.0,68
108.0,4,3.0,92.0,4,68.0,70
96.0,250,13.0,88.0,0,150.0,4
96.0,238,13.0,88.0,7,150.0,9
96.0,214,13.0,88.0,15,150.0,18
96.0,185,13.0,88.0,20,150.0,27
96.0,160,13.0,88.0,7,150.0,45
96.0,108,13.0,88.0,8,150.0,87
96.0,80,13.0,88.0,11,150.0,104
96.0,43,13.0,88.0,21,150.0,120
96.0,25,13.0,88.0,10,150.0,128
96.0,13,13.0,88.0,0,150.0,140
96.0,5,13.0,88.0,1,150.0,147
96.0,1,13.0,88.0,0,150.0,150
96.0,1,13.0,88.0,0,150.0,150
96.0,0,13.0,88.0,0,150.0,151
96.0,0,13.0,88.0,0,150.0,151
96.0,0,13.0,88.0,0,150.0,151
96.0,0,13.0,88.0,0,150.0,151
96.0,0,13.0,88.0,0,150.0,151
96.0,0,13.0,88.0,0,150.0,151
96.0,0,13.0,88.0,0,150.0,151
96.0,0,13.0,88.0,0,150.0,151
96.0,0,13.0,88.0,0,150.0,151
96.0,0,13.0,88.0,0,150.0,151
96.0,0,13.0,88.0,0,150.0,151
96.0,0,13.0,88.0,0,150.0,151
96.0,0,13.0,88.0,0,150.0,151
85.0,250,5.0,97.0,0,87.0,4
85.0,234,5.0,97.0,12,87.0,8
85.0,183,5.0,97.0,38,87.0,21
85.0,124,5.0,97.0,46,87.0,34
85.0,99,5.0,97.0,16,87.0,43
85.0,75,5.0,97.0,9,87.0,58
85.0,61,5.0,97.0,3,87.0,69
85.0,48,5.0,97.0,6,87.0,76
85.0,36,5.0,97.0,10,87.0,78
85.0,14,5.0,97.0,15,87.0,85
85.0,4,5.0,97.0,7,87.0,88
85.0,3,5.0,97.0,0,87.0,89
85.0,1,5.0,97.0,1,87.0,90
85.0,0,5.0,97.0,0,87.0,91
85.0,0,5.0,97.0,0,87.0,91
85.0,0,5.0,97.0,0,87.0,91
85.0,0,5.0,97.0,0,87.0,91
85.0,0,5.0,97.0,0,87.0,91
85.0,0,5.0,97.0,0,87.0,91
85.0,0,5.0,97.0,0,87.0,91
85.0,0,5.0,97.0,0,87.0,91
85.0,0,5.0,97.0,0,87.0,91
85.0,0,5.0,97.0,0,87.0,91
85.0,0,5.0,97.0,0,87.0,91
85.0,0,5.0,97.0,0,87.0,91
85.0,0,5.0,97.0,0,87.0,91
123.0,250,4.0,68.0,0,103.0,4
123.0,243,4.0,68.0,2,103.0,8
123.0,232,4.0,68.0,9,103.0,10
123.0,219,4.0,68.0,7,103.0,16
123.0,192,4.0,68.0,15,103.0,28
123.0,170,4.0,68.0,11,103.0,39
123.0,139,4.0,68.0,17,103.0,53
123.0,100,4.0,68.0,26,103.0,66
123.0,54,4.0,68.0,31,103.0,80
123.0,24,4.0,68.0,16,103.0,94
123.0,14,4.0,68.0,7,103.0,97
123.0,5,4.0,68.0,6,103.0,100
123.0,2,4.0,68.0,0,103.0,103
123.0,1,4.0,68.0,0,103.0,104
123.0,0,4.0,68.0,0,103.0,105
123.0,0,4.0,68.0,0,103.0,105
123.0,0,4.0,68.0,0,103.0,105
123.0,0,4.0,68.0,0,103.0,105
123.0,0,4.0,68.0,0,103.0,105
123.0,0,4.0,68.0,0,103.0,105
123.0,0,4.0,68.0,0,103.0,105
123.0,0,4.0,68.0,0,103.0,105
123.0,0,4.0,68.0,0,103.0,105
123.0,0,4.0,68.0,0,103.0,105
123.0,0,4.0,68.0,0,103.0,105
123.0,0,4.0,68.0,0,103.0,105
121.0,250,3.0,21.0,0,53.0,4
121.0,233,3.0,21.0,14,53.0,7
121.0,189,3.0,21.0,35,53.0,16
121.0,167,3.0,21.0,18,53.0,20
121.0,157,3.0,21.0,8,53.0,22
121.0,74,3.0,21.0,80,53.0,25
121.0,44,3.0,21.0,25,53.0,30
121.0,35,3.0,21.0,4,53.0,35
121.0,24,3.0,21.0,5,53.0,41
121.0,18,3.0,21.0,1,53.0,45
121.0,7,3.0,21.0,5,53.0,51
121.0,3,3.0,21.0,2,53.0,53
121.0,2,3.0,21.0,0,53.0,54
121.0,1,3.0,21.0,0,53.0,55
121.0,1,3.0,21.0,0,53.0,55
121.0,1,3.0,21.0,0,53.0,55
121.0,1,3.0,21.0,0,53.0,55
121.0,1,3.0,21.0,0,53.0,55
121.0,0,3.0,21.0,0,53.0,56
121.0,0,3.0,21.0,0,53.0,56
121.0,0,3.0,21.0,0,53.0,56
121.0,0,3.0,21.0,0,53.0,56
121.0,0,3.0,21.0,0,53.0,56
121.0,0,3.0,21.0,0,53.0,56
121.0,0,3.0,21.0,0,53.0,56
121.0,0,3.0,21.0,0,53.0,56
97.0,250,5.0,66.0,0,139.0,4
97.0,239,5.0,66.0,8,139.0,7
97.0,184,5.0,66.0,43,139.0,19
97.0,144,5.0,66.0,21,139.0,37
97.0,117,5.0,66.0,8,139.0,55
97.0,90,5.0,66.0,9,139.0,73
97.0,64,5.0,66.0,12,139.0,87
97.0,30,5.0,66.0,7,139.0,114
97.0,14,5.0,66.0,2,139.0,127
97.0,5,5.0,66.0,0,139.0,136
97.0,3,5.0,66.0,1,139.0,137
97.0,1,5.0,66.0,0,139.0,139
97.0,0,5.0,66.0,0,139.0,140
97.0,0,5.0,66.0,0,139.0,140
97.0,0,5.0,66.0,0,139.0,140
97.0,0,5.0,66.0,0,139.0,140
97.0,0,5.0,66.0,0,139.0,140
97.0,0,5.0,66.0,0,139.0,140
97.0,0,5.0,66.0,0,139.0,140
97.0,0,5.0,66.0,0,139.0,140
97.0,0,5.0,66.0,0,139.0,140
97.0,0,5.0,66.0,0,139.0,140
97.0,0,5.0,66.0,0,139.0,140
97.0,0,5.0,66.0,0,139.0,140
97.0,0,5.0,66.0,0,139.0,140
97.0,0,5.0,66.0,0,139.0,140
105.0,250,10.0,104.0,0,109.0,4
105.0,226,10.0,104.0,22,109.0,6
105.0,183,10.0,104.0,36,109.0,13
105.0,143,10.0,104.0,32,109.0,21
105.0,110,10.0,104.0,24,109.0,30
105.0,84,10.0,104.0,4,109.0,51
105.0,59,10.0,104.0,8,109.0,68
105.0,44,10.0,104.0,8,109.0,75
105.0,30,10.0,104.0,3,109.0,86
105.0,15,10.0,104.0,3,109.0,97
105.0,6,10.0,104.0,1,109.0,104
105.0,1,10.0,104.0,0,109.0,109
105.0,0,10.0,104.0,0,109.0,110
105.0,0,10.0,104.0,0,109.0,110
105.0,0,10.0,104.0,0,109.0,110
105.0,0,10.0,104.0,0,109.0,110
105.0,0,10.0,104.0,0,109.0,110
105.0,0,10.0,104.0,0,109.0,110
105.0,0,10.0,104.0,0,109.0,110
105.0,0,10.0,104.0,0,109.0,110
105.0,0,10.0,104.0,0,109.0,110
105.0,0,10.0,104.0,0,109.0,110
105.0,0,10.0,104.0,0,109.0,110
105.0,0,10.0,104.0,0,109.0,110
105.0,0,10.0,104.0,0,109.0,110
105.0,0,10.0,104.0,0,109.0,110
106.0,250,6.0,75.0,0,157.0,4
106.0,235,6.0,75.0,12,157.0,7
106.0,199,6.0,75.0,27,157.0,16
106.0,165,6.0,75.0,21,157.0,29
106.0,133,6.0,75.0,17,157.0,44
106.0,92,6.0,75.0,11,157.0,74
106.0,58,6.0,75.0,3,157.0,105
106.0,34,6.0,75.0,1,157.0,128
106.0,18,6.0,75.0,1,157.0,143
106.0,6,6.0,75.0,0,157.0,155
106.0,0,6.0,75.0,0,157.0,161
106.0,0,6.0,75.0,0,157.0,161
106.0,0,6.0,75.0,0,157.0,161
106.0,0,6.0,75.0,0,157.0,161
106.0,0,6.0,75.0,0,157.0,161
106.0,0,6.0,75.0,0,157.0,161
106.0,0,6.0,75.0,0,157.0,161
106.0,0,6.0,75.0,0,157.0,161
106.0,0,6.0,75.0,0,157.0,161
106.0,0,6.0,75.0,0,157.0,161
106.0,0,6.0,75.0,0,157.0,161
106.0,0,6.0,75.0,0,157.0,161
106.0,0,6.0,75.0,0,157.0,161
106.0,0,6.0,75.0,0,157.0,161
106.0,0,6.0,75.0,0,157.0,161
106.0,0,6.0,75.0,0,157.0,161
116.0,250,20.0,107.0,0,166.0,4
116.0,242,20.0,107.0,5,166.0,7
116.0,219,20.0,107.0,19,166.0,11
116.0,194,20.0,107.0,15,166.0,21
116.0,172,20.0,107.0,6,166.0,37
116.0,148,20.0,107.0,10,166.0,50
116.0,93,20.0,107.0,9,166.0,95
116.0,65,20.0,107.0,3,166.0,120
116.0,47,20.0,107.0,2,166.0,135
116.0,40,20.0,107.0,1,166.0,141
116.0,14,20.0,107.0,8,166.0,158
116.0,11,20.0,107.0,0,166.0,161
116.0,6,20.0,107.0,1,166.0,165
116.0,6,20.0,107.0,0,166.0,165
116.0,3,20.0,107.0,2,166.0,166
116.0,1,20.0,107.0,2,166.0,166
116.0,1,20.0,107.0,0,166.0,166
116.0,1,20.0,107.0,0,166.0,166
116.0,1,20.0,107.0,0,166.0,166
116.0,0,20.0,107.0,1,166.0,166
116.0,0,20.0,107.0,0,166.0,166
116.0,0,20.0,107.0,0,166.0,166
116.0,0,20.0,107.0,0,166.0,166
116.0,0,20.0,107.0,0,166.0,166
116.0,0,20.0,107.0,0,166.0,166
116.0,0,20.0,107.0,0,166.0,166
137.0,250,4.0,51.0,0,105.0,4
137.0,241,4.0,51.0,5,105.0,8
137.0,214,4.0,51.0,22,105.0,13
137.0,191,4.0,51.0,9,105.0,27
137.0,171,4.0,51.0,15,105.0,32
137.0,127,4.0,51.0,37,105.0,39
137.0,82,4.0,51.0,39,105.0,45
137.0,61,4.0,51.0,7,105.0,58
137.0,48,4.0,51.0,5,105.0,66
137.0,36,4.0,51.0,2,105.0,74
137.0,30,4.0,51.0,0,105.0,80
137.0,20,4.0,51.0,1,105.0,89
137.0,14,4.0,51.0,0,105.0,95
137.0,9,4.0,51.0,2,105.0,98
137.0,2,4.0,51.0,1,105.0,103
137.0,2,4.0,51.0,0,105.0,103
137.0,2,4.0,51.0,0,105.0,103
137.0,1,4.0,51.0,0,105.0,104
137.0,1,4.0,51.0,0,105.0,104
137.0,0,4.0,51.0,0,105.0,105
137.0,0,4.0,51.0,0,105.0,105
137.0,0,4.0,51.0,0,105.0,105
137.0,0,4.0,51.0,0,105.0,105
137.0,0,4.0,51.0,0,105.0,105
137.0,0,4.0,51.0,0,105.0,105
137.0,0,4.0,51.0,0,105.0,105
107.0,250,9.0,111.0,0,115.0,4
107.0,231,9.0,111.0,15,115.0,8
107.0,191,9.0,111.0,34,115.0,14
107.0,137,9.0,111.0,44,115.0,23
107.0,115,9.0,111.0,11,115.0,34
107.0,91,9.0,111.0,5,115.0,53
107.0,67,9.0,111.0,0,115.0,77
107.0,41,9.0,111.0,5,115.0,97
107.0,27,9.0,111.0,5,115.0,106
107.0,13,9.0,111.0,10,115.0,110
107.0,3,9.0,111.0,6,115.0,114
107.0,2,9.0,111.0,0,115.0,115
107.0,0,9.0,111.0,0,115.0,117
107.0,0,9.0,111.0,0,115.0,117
107.0,0,9.0,111.0,0,115.0,117
107.0,0,9.0,111.0,0,115.0,117
107.0,0,9.0,111.0,0,115.0,117
107.0,0,9.0,111.0,0,115.0,117
107.0,0,9.0,111.0,0,115.0,117
107.0,0,9.0,111.0,0,115.0,117
107.0,0,9.0,111.0,0,115.0,117
107.0,0,9.0,111.0,0,115.0,117
107.0,0,9.0,111.0,0,115.0,117
107.0,0,9.0,111.0,0,115.0,117
107.0,0,9.0,111.0,0,115.0,117
107.0,0,9.0,111.0,0,115.0,117
102.0,250,8.0,42.0,0,106.0,4
102.0,225,8.0,42.0,24,106.0,5
102.0,182,8.0,42.0,30,106.0,18
102.0,141,8.0,42.0,25,106.0,34
102.0,121,8.0,42.0,13,106.0,41
102.0,91,8.0,42.0,16,106.0,55
102.0,49,8.0,42.0,12,106.0,84
102.0,30,8.0,42.0,7,106.0,96
102.0,11,8.0,42.0,13,106.0,102
102.0,6,8.0,42.0,1,106.0,106
102.0,4,8.0,42.0,0,106.0,108
102.0,4,8.0,42.0,0,106.0,108
102.0,4,8.0,42.0,0,106.0,108
102.0,4,8.0,42.0,0,106.0,108
102.0,4,8.0,42.0,0,106.0,108
102.0,4,8.0,42.0,0,106.0,108
102.0,4,8.0,42.0,0,106.0,108
102.0,4,8.0,42.0,0,106.0,108
102.0,4,8.0,42.0,0,106.0,108
102.0,4,8.0,42.0,0,106.0,108
102.0,3,8.0,42.0,1,106.0,108
102.0,1,8.0,42.0,2,106.0,108
