fleeDynamic0,fleeDynamic1,fleeDynamic2,fleeDynamic3,fleeDynamic4,fleeDynamic5,fleeDynamic6,fleeDynamic7,fleeDynamic8,fleeDynamic9,fleeDynamic10,fleeDynamic11,fleeDynamic12,fleeDynamic13,fleeDynamic14,fleeDynamic15,fleeDynamic16,fleeDynamic17,fleeDynamic18,fleeDynamic19,fleeDynamic20,fleeDynamic21,fleeDynamic22,fleeDynamic23,fleeDynamic24,fleeDynamic25,fleeDynamic26,fleeDynamic27,fleeDynamic28,fleeDynamic29,fleeDynamic30,fleeDynamic31,fleeDynamic32,fleeDynamic33,fleeDynamic34,fleeDynamic35,fleeDynamic36,fleeDynamic37,fleeDynamic38,fleeDynamic39,fleeDynamic40,fleeDynamic41,fleeDynamic42,fleeDynamic43,fleeDynamic44,fleeDynamic45,fleeDynamic46,fleeDynamic47,fleeDynamic48,fleeDynamic49,fleeDynamic50,goneDynamic0,goneDynamic1,goneDynamic2,goneDynamic3,goneDynamic4,goneDynamic5,goneDynamic6,goneDynamic7,goneDynamic8,goneDynamic9,goneDynamic10,goneDynamic11,goneDynamic12,goneDynamic13,goneDynamic14,goneDynamic15,goneDynamic16,goneDynamic17,goneDynamic18,goneDynamic19,goneDynamic20,goneDynamic21,goneDynamic22,goneDynamic23,goneDynamic24,goneDynamic25,goneDynamic26,goneDynamic27,goneDynamic28,goneDynamic29,goneDynamic30,goneDynamic31,goneDynamic32,goneDynamic33,goneDynamic34,goneDynamic35,goneDynamic36,goneDynamic37,goneDynamic38,goneDynamic39,goneDynamic40,goneDynamic41,goneDynamic42,goneDynamic43,goneDynamic44,goneDynamic45,goneDynamic46,goneDynamic47,goneDynamic48,goneDynamic49,goneDynamic50,humans,humansDynamic0,humansDynamic1,humansDynamic2,humansDynamic3,humansDynamic4,humansDynamic5,humansDynamic6,humansDynamic7,humansDynamic8,humansDynamic9,humansDynamic10,humansDynamic11,humansDynamic12,humansDynamic13,humansDynamic14,humansDynamic15,humansDynamic16,humansDynamic17,humansDynamic18,humansDynamic19,humansDynamic20,humansDynamic21,humansDynamic22,humansDynamic23,humansDynamic24,humansDynamic25,humansDynamic26,humansDynamic27,humansDynamic28,humansDynamic29,humansDynamic30,humansDynamic31,humansDynamic32,humansDynamic33,humansDynamic34,humansDynamic35,humansDynamic36,humansDynamic37,humansDynamic38,humansDynamic39,humansDynamic40,humansDynamic41,humansDynamic42,humansDynamic43,humansDynamic44,humansDynamic45,humansDynamic46,humansDynamic47,humansDynamic48,humansDynamic49,humansDynamic50,id,killedDynamic0,killedDynamic1,killedDynamic2,killedDynamic3,killedDynamic4,killedDynamic5,killedDynamic6,killedDynamic7,killedDynamic8,killedDynamic9,killedDynamic10,killedDynamic11,killedDynamic12,killedDynamic13,killedDynamic14,killedDynamic15,killedDynamic16,killedDynamic17,killedDynamic18,killedDynamic19,killedDynamic20,killedDynamic21,killedDynamic22,killedDynamic23,killedDynamic24,killedDynamic25,killedDynamic26,killedDynamic27,killedDynamic28,killedDynamic29,killedDynamic30,killedDynamic31,killedDynamic32,killedDynamic33,killedDynamic34,killedDynamic35,killedDynamic36,killedDynamic37,killedDynamic38,killedDynamic39,killedDynamic40,killedDynamic41,killedDynamic42,killedDynamic43,killedDynamic44,killedDynamic45,killedDynamic46,killedDynamic47,killedDynamic48,killedDynamic49,killedDynamic50,pursueDynamic0,pursueDynamic1,pursueDynamic2,pursueDynamic3,pursueDynamic4,pursueDynamic5,pursueDynamic6,pursueDynamic7,pursueDynamic8,pursueDynamic9,pursueDynamic10,pursueDynamic11,pursueDynamic12,pursueDynamic13,pursueDynamic14,pursueDynamic15,pursueDynamic16,pursueDynamic17,pursueDynamic18,pursueDynamic19,pursueDynamic20,pursueDynamic21,pursueDynamic22,pursueDynamic23,pursueDynamic24,pursueDynamic25,pursueDynamic26,pursueDynamic27,pursueDynamic28,pursueDynamic29,pursueDynamic30,pursueDynamic31,pursueDynamic32,pursueDynamic33,pursueDynamic34,pursueDynamic35,pursueDynamic36,pursueDynamic37,pursueDynamic38,pursueDynamic39,pursueDynamic40,pursueDynamic41,pursueDynamic42,pursueDynamic43,pursueDynamic44,pursueDynamic45,pursueDynamic46,pursueDynamic47,pursueDynamic48,pursueDynamic49,pursueDynamic50,replication,rescuedDynamic0,rescuedDynamic1,rescuedDynamic2,rescuedDynamic3,rescuedDynamic4,rescuedDynamic5,rescuedDynamic6,rescuedDynamic7,rescuedDynamic8,rescuedDynamic9,rescuedDynamic10,rescuedDynamic11,rescuedDynamic12,rescuedDynamic13,rescuedDynamic14,rescuedDynamic15,rescuedDynamic16,rescuedDynamic17,rescuedDynamic18,rescuedDynamic19,rescuedDynamic20,rescuedDynamic21,rescuedDynamic22,rescuedDynamic23,rescuedDynamic24,rescuedDynamic25,rescuedDynamic26,rescuedDynamic27,rescuedDynamic28,rescuedDynamic29,rescuedDynamic30,rescuedDynamic31,rescuedDynamic32,rescuedDynamic33,rescuedDynamic34,rescuedDynamic35,rescuedDynamic36,rescuedDynamic37,rescuedDynamic38,rescuedDynamic39,rescuedDynamic40,rescuedDynamic41,rescuedDynamic42,rescuedDynamic43,rescuedDynamic44,rescuedDynamic45,rescuedDynamic46,rescuedDynamic47,rescuedDynamic48,rescuedDynamic49,rescuedDynamic50,zombies,zombiesDynamic0,zombiesDynamic1,zombiesDynamic2,zombiesDynamic3,zombiesDynamic4,zombiesDynamic5,zombiesDynamic6,zombiesDynamic7,zombiesDynamic8,zombiesDynamic9,zombiesDynamic10,zombiesDynamic11,zombiesDynamic12,zombiesDynamic13,zombiesDynamic14,zombiesDynamic15,zombiesDynamic16,zombiesDynamic17,zombiesDynamic18,zombiesDynamic19,zombiesDynamic20,zombiesDynamic21,zombiesDynamic22,zombiesDynamic23,zombiesDynamic24,zombiesDynamic25,zombiesDynamic26,zombiesDynamic27,zombiesDynamic28,zombiesDynamic29,zombiesDynamic30,zombiesDynamic31,zombiesDynamic32,zombiesDynamic33,zombiesDynamic34,zombiesDynamic35,zombiesDynamic36,zombiesDynamic37,zombiesDynamic38,zombiesDynamic39,zombiesDynamic40,zombiesDynamic41,zombiesDynamic42,zombiesDynamic43,zombiesDynamic44,zombiesDynamic45,zombiesDynamic46,zombiesDynamic47,zombiesDynamic48,zombiesDynamic49,zombiesDynamic50,zombifiedDynamic0,zombifiedDynamic1,zombifiedDynamic2,zombifiedDynamic3,zombifiedDynamic4,zombifiedDynamic5,zombifiedDynamic6,zombifiedDynamic7,zombifiedDynamic8,zombifiedDynamic9,zombifiedDynamic10,zombifiedDynamic11,zombifiedDynamic12,zombifiedDynamic13,zombifiedDynamic14,zombifiedDynamic15,zombifiedDynamic16,zombifiedDynamic17,zombifiedDynamic18,zombifiedDynamic19,zombifiedDynamic20,zombifiedDynamic21,zombifiedDynamic22,zombifiedDynamic23,zombifiedDynamic24,zombifiedDynamic25,zombifiedDynamic26,zombifiedDynamic27,zombifiedDynamic28,zombifiedDynamic29,zombifiedDynamic30,zombifiedDynamic31,zombifiedDynamic32,zombifiedDynamic33,zombifiedDynamic34,zombifiedDynamic35,zombifiedDynamic36,zombifiedDynamic37,zombifiedDynamic38,zombifiedDynamic39,zombifiedDynamic40,zombifiedDynamic41,zombifiedDynamic42,zombifiedDynamic43,zombifiedDynamic44,zombifiedDynamic45,zombifiedDynamic46,zombifiedDynamic47,zombifiedDynamic48,zombifiedDynamic49,zombifiedDynamic50
44,33,21,21,25,40,45,21,24,18,15,48,121,196,190,165,200,182,206,175,154,157,96,54,48,46,45,42,33,16,9,7,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,8,4,0,2,2,3,14,11,11,12,4,0,5,4,2,4,9,2,2,2,1,0,0,0,2,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,2,4,2,0,250,250,248,235,225,217,212,207,197,190,172,161,149,138,131,122,111,97,82,69,61,50,40,30,22,20,17,13,11,8,4,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,50,65,93,105,101,106,70,82,118,118,130,149,207,244,277,344,401,414,492,686,771,724,617,465,389,461,467,341,179,127,120,113,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-935854170,0,0,0,1,4,3,4,2,0,0,0,0,0,2,1,1,1,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,5,5,9,12,12,13,16,18,19,20,21,22,25,32,37,46,58,66,65,73,81,88,94,96,99,102,103,105,108,109,110,110,110,110,110,109,108,108,108,107,107,107,107,107,107,107,107,105,101,99,1,0,3,4,0,1,3,3,0,2,1,0,3,8,7,7,11,11,4,10,7,8,7,2,3,3,0,3,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,12,16,18,41,28,18,31,26,22,27,32,21,60,37,10,16,15,4,4,10,5,0,0,0,2,4,2,2,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,2,4,9,31,23,21,12,16,19,8,6,4,14,7,6,3,4,5,1,3,7,5,2,5,0,2,0,0,2,0,0,1,1,5,0,1,1,0,0,1,1,1,2,1,1,1,0,1,2,0,0,250,250,248,242,235,198,177,150,139,116,103,92,85,79,65,57,48,42,37,32,29,26,18,12,11,9,9,7,7,7,7,7,7,6,5,3,3,2,2,2,2,2,1,1,1,1,1,1,1,1,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,39,31,55,57,88,99,107,122,125,117,121,167,158,151,92,132,73,61,25,30,14,0,0,0,8,19,21,13,2,0,0,0,0,0,0,0,0,5,11,11,0,0,0,0,0,0,0,0,0,0,-935854170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,4,4,6,6,11,11,14,14,16,17,19,19,21,24,27,27,28,29,29,30,31,31,28,28,28,28,28,26,26,26,26,26,23,23,22,22,22,22,21,20,20,18,17,15,15,15,14,13,13,0,0,0,2,0,5,0,2,3,2,0,3,0,1,4,3,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,19,21,37,20,18,21,30,37,43,57,30,36,34,11,9,8,12,15,6,5,7,2,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,10,13,27,13,24,34,17,12,18,8,10,10,4,3,2,3,2,2,1,1,2,1,0,1,1,0,0,1,0,0,1,0,3,0,1,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,250,250,246,235,222,193,175,151,117,99,83,66,53,39,30,26,22,17,15,15,10,9,7,6,6,6,4,4,4,4,4,4,4,3,3,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,50,50,51,59,72,91,100,118,129,148,182,214,217,180,61,21,78,87,52,26,41,44,34,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-935854170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,5,5,5,6,9,9,11,13,17,16,20,23,23,25,26,28,28,26,28,29,30,29,28,28,28,28,28,28,27,27,27,27,27,26,26,25,25,25,24,24,24,24,24,24,24,24,24,22,22,22,1,0,0,1,3,0,2,2,4,1,3,4,1,2,1,2,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,40,31,40,99,121,91,59,42,59,72,80,51,58,73,23,42,36,63,54,43,81,101,83,81,70,39,40,17,16,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,11,20,26,15,18,15,13,5,9,4,4,4,2,0,1,0,0,0,4,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,250,250,239,225,201,177,158,133,112,95,90,81,73,64,60,56,51,49,48,44,42,37,34,29,27,19,15,13,11,6,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,51,77,90,112,141,166,105,109,169,189,256,163,234,268,223,224,266,305,386,139,164,195,252,263,299,297,356,211,179,103,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-935854170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,5,8,8,10,12,18,27,31,31,31,34,38,40,42,47,48,49,53,55,56,59,64,66,73,76,78,80,84,86,88,89,89,89,89,88,88,88,88,88,88,88,88,87,86,86,86,86,86,86,86,1,3,1,2,2,6,9,3,3,1,4,3,4,2,5,3,1,4,2,3,4,4,2,8,5,2,2,5,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,33,21,21,25,40,45,21,24,18,15,48,121,196,190,165,200,182,206,175,154,157,96,54,48,46,45,42,33,16,9,7,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,8,4,0,2,2,3,14,11,11,12,4,0,5,4,2,4,9,2,2,2,1,0,0,0,2,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,2,4,2,0,250,250,248,235,225,217,212,207,197,190,172,161,149,138,131,122,111,97,82,69,61,50,40,30,22,20,17,13,11,8,4,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,50,65,93,105,101,106,70,82,118,118,130,149,207,244,277,344,401,414,492,686,771,724,617,465,389,461,467,341,179,127,120,113,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-935854170,0,0,0,1,4,3,4,2,0,0,0,0,0,2,1,1,1,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,5,5,9,12,12,13,16,18,19,20,21,22,25,32,37,46,58,66,65,73,81,88,94,96,99,102,103,105,108,109,110,110,110,110,110,109,108,108,108,107,107,107,107,107,107,107,107,105,101,99,1,0,3,4,0,1,3,3,0,2,1,0,3,8,7,7,11,11,4,10,7,8,7,2,3,3,0,3,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,23,27,0,4,11,16,17,16,21,22,7,9,6,7,8,8,11,2,0,9,8,9,0,0,1,3,5,4,0,0,0,0,1,2,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,7,16,16,11,9,10,15,8,7,7,16,7,4,12,11,7,12,11,9,5,4,2,1,2,4,2,1,2,3,3,1,1,1,2,5,1,0,0,0,2,0,4,1,0,0,0,1,1,0,0,250,250,244,233,215,201,190,181,172,156,148,139,127,114,107,103,88,80,71,56,44,36,31,27,24,23,22,19,17,16,14,9,8,7,6,6,5,4,4,4,4,4,3,3,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,67,73,33,37,42,35,37,54,74,99,87,95,90,85,49,53,44,23,6,12,35,45,0,0,6,24,40,40,2,0,0,2,10,10,4,0,0,0,4,7,0,0,0,0,0,0,0,0,0,0,-935854170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,6,8,11,9,8,8,8,10,10,12,12,13,13,13,12,12,14,15,16,16,16,17,18,18,17,16,16,16,16,16,16,16,15,15,14,10,9,9,9,9,8,8,7,6,6,6,6,5,4,4,2,2,3,0,0,0,0,3,0,2,1,1,0,0,1,0,2,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,33,21,21,25,40,45,21,24,18,15,48,121,196,190,165,200,182,206,175,154,157,96,54,48,46,45,42,33,16,9,7,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,8,4,0,2,2,3,14,11,11,12,4,0,5,4,2,4,9,2,2,2,1,0,0,0,2,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,2,4,2,0,250,250,248,235,225,217,212,207,197,190,172,161,149,138,131,122,111,97,82,69,61,50,40,30,22,20,17,13,11,8,4,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,50,65,93,105,101,106,70,82,118,118,130,149,207,244,277,344,401,414,492,686,771,724,617,465,389,461,467,341,179,127,120,113,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-935854170,0,0,0,1,4,3,4,2,0,0,0,0,0,2,1,1,1,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,5,5,9,12,12,13,16,18,19,20,21,22,25,32,37,46,58,66,65,73,81,88,94,96,99,102,103,105,108,109,110,110,110,110,110,109,108,108,108,107,107,107,107,107,107,107,107,105,101,99,1,0,3,4,0,1,3,3,0,2,1,0,3,8,7,7,11,11,4,10,7,8,7,2,3,3,0,3,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,33,21,21,25,40,45,21,24,18,15,48,121,196,190,165,200,182,206,175,154,157,96,54,48,46,45,42,33,16,9,7,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,8,4,0,2,2,3,14,11,11,12,4,0,5,4,2,4,9,2,2,2,1,0,0,0,2,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,2,4,2,0,250,250,248,235,225,217,212,207,197,190,172,161,149,138,131,122,111,97,82,69,61,50,40,30,22,20,17,13,11,8,4,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,50,65,93,105,101,106,70,82,118,118,130,149,207,244,277,344,401,414,492,686,771,724,617,465,389,461,467,341,179,127,120,113,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-935854170,0,0,0,1,4,3,4,2,0,0,0,0,0,2,1,1,1,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,5,5,9,12,12,13,16,18,19,20,21,22,25,32,37,46,58,66,65,73,81,88,94,96,99,102,103,105,108,109,110,110,110,110,110,109,108,108,108,107,107,107,107,107,107,107,107,105,101,99,1,0,3,4,0,1,3,3,0,2,1,0,3,8,7,7,11,11,4,10,7,8,7,2,3,3,0,3,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,33,21,21,25,40,45,21,24,18,15,48,121,196,190,165,200,182,206,175,154,157,96,54,48,46,45,42,33,16,9,7,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,8,4,0,2,2,3,14,11,11,12,4,0,5,4,2,4,9,2,2,2,1,0,0,0,2,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,2,4,2,0,250,250,248,235,225,217,212,207,197,190,172,161,149,138,131,122,111,97,82,69,61,50,40,30,22,20,17,13,11,8,4,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,50,65,93,105,101,106,70,82,118,118,130,149,207,244,277,344,401,414,492,686,771,724,617,465,389,461,467,341,179,127,120,113,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-935854170,0,0,0,1,4,3,4,2,0,0,0,0,0,2,1,1,1,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,5,5,9,12,12,13,16,18,19,20,21,22,25,32,37,46,58,66,65,73,81,88,94,96,99,102,103,105,108,109,110,110,110,110,110,109,108,108,108,107,107,107,107,107,107,107,107,105,101,99,1,0,3,4,0,1,3,3,0,2,1,0,3,8,7,7,11,11,4,10,7,8,7,2,3,3,0,3,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,8,7,23,28,20,30,27,14,45,30,36,7,28,27,19,23,13,8,12,14,17,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,6,13,16,12,14,15,15,11,12,19,10,9,7,10,4,5,7,9,2,5,3,6,0,10,2,4,0,3,2,2,2,1,0,0,0,2,3,0,1,1,1,1,1,0,0,1,0,0,0,250,250,246,242,236,223,204,190,174,158,142,128,109,93,83,71,62,55,48,45,38,30,28,24,22,18,17,14,12,9,9,6,6,4,3,3,3,3,3,3,1,1,1,1,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,35,32,40,64,75,79,100,122,128,140,158,142,112,119,91,114,120,106,121,93,37,20,3,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-935854170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,5,5,6,9,11,14,15,15,19,21,23,23,25,27,25,28,26,25,25,25,24,23,21,21,15,15,14,14,14,12,12,11,10,10,10,9,7,7,7,6,5,4,4,3,3,3,2,2,2,0,1,0,0,4,2,3,1,0,4,1,5,0,2,1,1,3,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,14,9,10,11,1,7,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,27,18,24,16,21,16,6,5,6,4,6,5,4,9,3,1,2,6,6,1,1,4,0,2,3,0,0,2,2,5,2,2,4,4,2,4,2,0,0,1,1,0,3,0,2,0,0,0,0,0,250,250,241,212,198,171,152,133,120,115,110,104,100,94,89,85,77,74,73,70,65,60,58,58,54,54,52,49,49,49,47,45,41,39,36,33,29,27,23,21,21,21,20,19,19,16,16,14,14,14,14,14,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,32,30,18,19,5,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-935854170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,4,3,3,5,3,3,3,3,3,3,3,3,3,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,33,21,21,25,40,45,21,24,18,15,48,121,196,190,165,200,182,206,175,154,157,96,54,48,46,45,42,33,16,9,7,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,8,4,0,2,2,3,14,11,11,12,4,0,5,4,2,4,9,2,2,2,1,0,0,0,2,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,2,4,2,0,250,250,248,235,225,217,212,207,197,190,172,161,149,138,131,122,111,97,82,69,61,50,40,30,22,20,17,13,11,8,4,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,50,65,93,105,101,106,70,82,118,118,130,149,207,244,277,344,401,414,492,686,771,724,617,465,389,461,467,341,179,127,120,113,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-935854170,0,0,0,1,4,3,4,2,0,0,0,0,0,2,1,1,1,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,5,5,9,12,12,13,16,18,19,20,21,22,25,32,37,46,58,66,65,73,81,88,94,96,99,102,103,105,108,109,110,110,110,110,110,109,108,108,108,107,107,107,107,107,107,107,107,105,101,99,1,0,3,4,0,1,3,3,0,2,1,0,3,8,7,7,11,11,4,10,7,8,7,2,3,3,0,3,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
